bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
-0.735195939313603,-0.21951387208874876,0.6931738491490037,1.0758814759647475,1.4577921757962944,-0.22941573387056183,1.4388923519247618,1.3179572114522533,-0.8030294285736492,-1.6939456206917691,-0.5368181637610334,-0.18425565028503638,-1.1118788768896755,-0.0033373487861327934,0.9186611884110713,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165692
-0.02997201671062649,0.21516706274045677,0.5138889337213539,0.2747964362974415,0.7466740412615166,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-0.012840568968582357,1.4590869242109514,-0.5368181637610334,-0.4064208655589071,0.6117181252630685,0.549249315564385,0.7321411421807358,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549884
-1.4404198619165796,-1.5235566765763653,0.49615745856916876,-0.24834063300862924,-1.386680362342817,-0.22941573387056183,1.4388923519247618,0.6192390078990375,1.5675371502415514,-0.5397104926470232,-0.5368181637610334,0.34761017962190965,1.2373029741383519,0.619320980891948,0.7136941046414719,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
1.3804758284953267,0.6498479975696623,-0.3884461351342905,0.8564171349419933,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,1.3041408637065293,1.2901744664483057,-0.5368181637610334,1.4427505071464293,0.37339208910585253,-0.9856696952150968,-0.20660810148402975,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173564
-0.02997201671062649,-0.6541948069179543,-0.07814531997105034,0.6518249195929423,0.7466740412615166,-0.22941573387056183,0.03680479828309378,1.3179572114522533,0.25055571756643996,0.445612177635077,-0.5368181637610334,0.05195983291145829,1.5189220554221972,-1.4302032429901925,-0.14409314093430192,0.16450382067995295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59959
-0.735195939313603,0.6498479975696623,0.2686035274494593,-0.16131860035033932,-0.6755622278080391,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-0.012840568968582357,0.5300684065163999,1.8732278312322002,1.1379563352799846,0.1537025129018909,-1.4581178734731983,0.47695712288758446,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342307
0.6752519058923501,0.21516706274045677,-1.2031089101819084,-0.3132554518276307,1.4577921757962944,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,0.7773482906364846,-0.6804708741158947,-0.5368181637610334,-0.37285633663263884,-0.9547472423940098,1.405131701541368,-1.0541469928713234,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-1.0888757417471597,-0.2968335135146672,-0.12675095689254287,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,0.6192390078990375,0.7773482906364846,-1.4124248577540264,1.7997214283849066,-1.1172231763640317,-1.6301022792695106,-1.0470707930204077,-0.111298407531166,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000
-0.02997201671062649,0.21516706274045677,1.1788192519282972,0.12064886343622125,0.7466740412615166,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-0.27623685550360466,0.9805016272167886,1.8720228082347037,0.046756029977153134,-0.9688434932708191,0.8589916024400029,1.423905049903134,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,301391
1.3804758284953267,0.6498479975696623,0.012482219695673771,-1.374200741442209,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,1.3179572114522533,1.3041408637065293,1.2338703138607572,-0.5368181637610334,-0.7087989860629959,-0.956415069404461,-1.5430204478632106,0.21049991398710516,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186093
